uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_squared_residual,outside_bounds,mean_squared_angle_sum,delta_max_speed
lab_38_13,,2.724799239318102,0.1635146000379767,773.842983966341,772.745661260547,284.0,27.01524788494679,1,2.1150598475809637,3.2305225583487256
lab_38_14,,3.6278837812086464,0.07073741351756005,779.995012959859,779.202708400067,215.0,28.353738053673496,1,1.4724820065478705,3.7676793918804115
lab_38_15,,3.4316641556780927,0.15079381359284513,758.3977784048585,758.0042684741294,221.0,7.773535733325195,1,0.5920281433041924,4.036835022638445
lab_38_16,,3.7694291348793896,0.08749128182362367,663.4195277387726,663.2801710664959,176.0,10.237542778519192,1,0.08654115924393412,3.91223031019388
lab_38_17,,3.932434952609782,0.0901303852761734,82.58113400480542,82.45853132939,21.0,0.060042553030896235,1,20.049736019122886,4.323414391427185
lab_38_18,,2.274136833947797,0.09147279154479464,245.6067780663621,245.56128066533614,108.0,1.587291745690268,1,0.06417027132722047,2.396479501268577
lab_38_19,,3.2501735867248143,0.07218306786779745,74.75399249467073,74.63685379891095,23.0,0.6078899528518001,1,2.835477370518613,3.288307315322016
lab_39_0,,2.1242989532227368,0.27170802931598026,359.0065230946425,358.22023519756675,169.0,6.801419060862816,1,3.3424001320647543,3.008694068861126
lab_39_1,,4.035088095927822,0.11676308031702447,685.9649763077298,685.4534956253415,170.0,22.60164843758051,1,1.1245741698579619,4.461013001550195
lab_39_2,,4.101496022228715,0.13358300807389162,406.0481062006428,405.4461307794168,99.0,6.431724652490255,1,8.140690093399694,4.3597037743406535
lab_39_3,,2.7521760605484524,0.165122617557996,613.7352615023049,612.3692068450208,223.0,11.343720123598368,1,5.707798880427508,3.0703538883978485
lab_39_4,,4.202927186118047,0.18396983461491168,474.93077203133936,474.7861662317048,113.0,2.774148183387592,1,0.3996420517425799,5.432273649219071
lab_39_5,,1.899127035999489,0.20159771424968295,193.71095767194788,193.26527000990117,102.0,6.580382662734907,1,3.254359565216286,2.433393720711869
lab_39_6,,4.013577823822886,0.19928586457861447,1083.6660124321793,1082.3422997060588,270.0,53.620676839767384,1,2.603526302392102,4.656290368952549
lab_39_7,,3.342669056471579,0.11565060647645617,414.4909630024758,414.3081837907622,124.0,3.6087169706417206,1,0.3854297614138118,3.5744718490988507
lab_39_8,,5.179251821704048,13.148979513666777,719.9160032168627,719.4630068558077,178.0,17.31839307754218,1,0.8556611773770744,159.62760082454415
lab_39_9,,4.726571850801478,2.1662869383857073,902.7752235030823,800.5206169043993,191.0,2891.776414651671,1,226.69566522134517,9.917997227263172
lab_39_10,,4.405767801181962,0.09128084782361066,118.95573063191297,118.44687491445275,27.0,5.968262322671821,1,5.101481254600646,4.547066306971966
lab_39_11,,3.9705333201248583,0.2294211219878391,154.85079948486947,154.82646337432112,39.0,0.09673801970637297,1,1.0566901384150058,4.781856752350456
lab_39_12,,10.175255129715756,21.326667230141542,1424.535718160206,511.6927360242668,140.0,8397.70114323391,1,701.3125090459602,203.86782669415985
lab_39_13,,4.137537689793216,0.1619522896165318,231.70211062842012,231.55866508511397,56.0,0.6578004305229365,1,2.16942051502211,4.496769062338003
lab_39_14,,4.108691028713727,0.12598726415767192,1010.7379930635768,1009.9731342788283,246.0,52.71950497730902,1,0.6374215427265799,4.372968899958002
lab_39_15,,4.18107740708652,0.09813243798365535,886.3884103023423,885.5386728319661,212.0,33.972251963072885,1,1.6745798939001704,4.484802448269076
lab_39_16,,4.0897863921112245,0.11051422205076568,744.3411233642429,743.9461008466944,182.0,17.04348181345589,1,0.6148042380380969,4.743994308596986
lab_39_17,,4.353638304061486,0.24564707103954325,256.8646599396277,256.76463390622934,59.0,2.806893103967053,1,0.47291153420298504,4.72345742015317
lab_39_18,,4.197356841718177,0.0674888665134292,658.9850241497538,657.3514031543555,157.0,85.72369356068887,1,1.4288352306526324,4.427102438390145
lab_39_19,,4.100142833992195,0.24541209509316853,184.5064275296488,184.30160104025148,45.0,0.36978703313035804,1,5.695004176927257,5.161643633572578
lab_40_0,,12.026992758277538,21.877050864769416,1142.5643120363661,1054.3755270272543,95.0,1513.7410256993091,1,185.62948974549724,78.64712704860872
lab_40_1,,3.79778138297377,0.14785361957321713,694.9939930841999,694.1482351925991,183.0,5.643631595371522,1,2.208727867776408,4.366766881801685
lab_40_2,,4.169275256979405,0.11812382704628775,717.1153442004576,716.7081600609832,172.0,6.1676909849089,1,1.7837240971867963,4.513041103291666
lab_40_3,,8.079159480204325,0.16436074691578698,1139.16148670881,1138.5998315005145,141.0,45.117917895103055,1,0.3279189276703213,8.472178704442003
lab_40_4,,4.39609175517989,0.027473260442271264,35.16873404143912,35.06167651439386,8.0,0.22108268380949214,1,26.564255926641675,4.407670586602426
lab_40_5,,4.228838661484403,0.04918854170242053,270.6456743350018,270.56600544044704,64.0,1.2831864663074815,1,0.3631853994417011,4.340106565512015
lab_40_6,,3.9541212528995127,0.00021433580655816822,55.35769754059318,55.357697504502504,14.0,6.22222222286271e-08,1,9.930469748828037e-06,3.9541806989565305
lab_41_0,,2.3191146342960325,0.11859501990979758,338.5907366072207,337.78519331077854,146.0,7.621114734654885,1,3.4585140573900435,2.5563468074578997
lab_41_1,,1.9479535898379716,0.19768412674015262,183.10763744476932,182.36145323231003,94.0,2.4047630230708186,1,7.6125994631910086,2.2803385713529765
lab_41_2,,2.4568272328581813,0.26475913772977516,157.2369429029236,156.67263559728613,64.0,3.0594959560023796,1,5.7820924964368405,3.204687972330533
lab_41_3,,2.4300452344759234,0.11682163859045616,230.85429727521273,230.36783084884053,95.0,2.1185744667075297,1,2.538687335540426,2.5579806488712897
lab_41_4,,1.9615243676992455,0.5678279272121685,9.807621838496228,9.037842662936765,5.0,0.631272170776266,1,609.8580488611033,3.0971801691215792
lab_41_5,,2.160599447414736,0.15809996603317406,30.248392263806302,30.183269040976917,14.0,0.10788373077164158,1,4.97993953567603,2.279168708103872
lab_41_6,,1.8405917526708704,5.5946281575172425e-14,5.521775258012611,5.521775258012611,3.0,3.2311742677852644e-27,1,0.0,1.8405917526709492
lab_41_7,,1.9146817583601223,0.09788221411142192,105.30749670980673,105.21809601964867,55.0,0.20961286531154594,1,1.236670917135722,2.0384270896944483
lab_41_8,,2.076215617627522,0.1378426970120859,83.04862470510088,82.57702955422891,40.0,0.8722776751860795,1,8.089612539606149,2.2204873338977604
lab_41_9,,3.6139475476683987,1.5212818100781205,534.864237054923,388.78791228251947,148.0,410.0339351481778,1,696.7907516823742,8.750265881674677
lab_41_10,,0.12542424236024305,0.04226091979571953,37.752696950433155,37.236635522023185,301.0,0.24152317740576884,1,3.361655020100394,0.2669999999999959
lab_41_11,,1.8176269535215923,0.13155093552085734,316.26708991275706,314.97614774773024,174.0,5.8429736085687125,1,5.669466814265592,2.0036379413457817
lab_41_12,,1.671227446053781,0.1850129107469343,396.0809047147461,395.4922024439926,237.0,4.8932083102203245,1,0.4623780457238512,2.4394835519019447
lab_41_13,,1.537998815344656,0.16062120587336373,55.367957352407615,55.03665717501383,36.0,1.3490584911448893,1,9.14811646825179,1.728840362786557
lab_41_14,,1.4964517366171384,0.036756508058345023,65.84387641115408,65.76383110038529,44.0,0.3992220960594383,1,1.360838403283248,1.532876055002562
lab_41_15,,2.2734936984589527,0.08861955137335026,625.2107670762119,624.237377103454,275.0,43.68799007448975,1,0.20358886719814753,2.450390377062421
lab_41_16,,3.2277999024144317,1.3409627136038176,971.5677706267439,702.147937251118,301.0,985.6805352409303,1,694.6248385523144,6.508754796426101
lab_41_17,,1.988949334046732,0.21316158708754313,598.6737495480663,596.4840153868334,301.0,5.694543904478745,1,6.5994272884581395,2.3106036007935615
lab_41_18,,1.9848154549832502,0.10372326950292084,597.4294519499583,596.2244580600498,301.0,10.569818179420823,1,1.8886658576532045,2.2203603311174804
lab_41_19,,2.0430349642187737,0.17290118850493666,598.6092445161007,595.3602540118042,293.0,37.4131812442156,1,5.073160718265802,2.5590171941586624
lab_41_20,,2.090595221463846,0.11749976399120686,574.9136859025576,573.2368298635391,275.0,28.415473963440014,1,2.572724526969288,2.240178564311341
lab_41_21,,0.1304126670295607,0.01071131605013812,39.25421277589777,37.13406044321038,301.0,0.27461726382564555,1,19.464289260811398,0.15363918770940702
lab_41_22,,1.7959019018598918,0.17970770405311082,35.91803803719784,35.86837492834052,20.0,0.01738246341563865,1,5.373621422070071,1.88954730028123
lab_41_23,,1.8990013323213295,0.21121872181217388,176.60712390588364,176.37895818095765,93.0,0.7115687697400987,1,0.8637716942535584,2.0191317440920558
lab_41_24,,4.634513982010032,0.3883061299458646,176.1115313163812,171.52182044567977,38.0,244.8326581923443,1,17.16631757182826,5.173809621545803
lab_41_25,,1.832027608393352,0.2771568689327837,166.71451236379502,166.30196598056202,91.0,1.0954033207520733,1,3.2134824978182275,3.37517081049245
lab_41_26,,1.4310322164085831,0.09271852537957756,263.3099278191793,262.59280179966856,184.0,4.200036743086741,1,5.412695347262077,2.242518450314227
lab_41_27,,2.5888194492357286,0.000599382057901912,10.355277796942914,10.355277784782045,4.0,7.189127859215347e-09,1,2.742216661846475e-05,2.5891655026282376
lab_41_28,,1.6041127725732107,0.11964926181042897,306.38553956148326,306.0286337991921,191.0,3.7203441722560817,1,0.7165934331984376,1.7755858188215123
lab_41_29,,4.721619700529406,0.36550123607536106,169.97830921905862,168.66116493431443,36.0,27.653097362925447,1,29.253258379874133,5.324040664758332
lab_41_30,,1.3691493963999783,0.09060035138402515,205.37240945999676,204.89792309830767,150.0,0.9745014181240286,1,6.085701168731588,1.5732488677892347
lab_41_31,,1.6348740110365365,0.09659857591594123,165.12227511469018,163.87199653998238,101.0,0.18638589216802623,1,22.860777038564535,1.939023723423711
lab_41_32,,2.043980773883982,0.0667564087411972,425.14800096786826,424.8171031314535,208.0,5.6695149405490435,1,0.3355795648905461,2.161480973777017
lab_41_33,,2.249463697194761,0.06137329038032335,467.8884490165103,466.7057164616693,208.0,30.37614971873326,1,0.5186877677785506,2.395258858662326
lab_41_34,,4.127283320654484,1.1197574457002506,429.2374653480663,273.3587386567329,104.0,744.224761552057,1,499.4039154969306,11.067971810589327
lab_41_35,,4.310745234781175,1.3334605638213748,435.38526871289866,216.01015848566016,101.0,854.9272878338892,1,865.8204514096374,8.291306109413624
lab_41_36,,1.8042625196393307,0.07055697656710197,236.35839007275231,236.21764425630863,131.0,0.5794723198250387,1,0.4590188048438505,1.855014016119568
lab_41_37,,1.6708487199143174,0.13151106881663563,220.5520310286899,220.40422916541328,132.0,3.2755982741469722,1,0.26674446466407054,1.8004821576455674
lab_41_38,,1.9139699332472866,0.06309156050579807,250.73006125539453,249.8895531589906,131.0,5.052157907120995,1,5.948623953104757,2.050027316891169
lab_41_39,,1.809933380438732,0.11247470803885624,229.86153931571897,229.34375046205207,127.0,6.876262920246959,1,0.8516106232538458,1.9571923768500556
lab_41_40,,2.9076348743544536,0.19996195536053865,226.79552019964737,226.56988080722473,78.0,2.477941847274303,1,0.8768120590787236,3.068618581707433
lab_41_41,,2.543932230841252,0.10482703903504645,157.72379831215764,157.61345120261785,62.0,0.35891620064056956,1,0.8133746285893649,2.694742288234631
lab_41_42,,1.8591508638056997,0.09230952939474858,113.40820269214768,113.31482692039908,61.0,0.710071610202322,1,2.241559747165891,2.1213203435596424
lab_41_43,,2.427847720386842,0.0003365695796091679,36.41771580580263,36.41771546926029,15.0,6.630764079373449e-08,1,0.00019500429994200817,2.4283237016510255
lab_41_44,,1.9530300952287591,0.0002685716718630923,15.624240761830073,15.624240429537688,8.0,1.5553641065269019e-07,1,0.0005106317645435736,1.9533768197662225
lab_42_0,,2.5958475536743952,0.6407445017666137,67.49203639553427,56.44950650802891,26.0,124.79230361918981,1,3061.646839587849,3.8878729403106327
lab_42_1,,3.726288943318371,0.47025372730699116,78.25206780968578,77.81587812908109,21.0,0.2521813405339875,1,39.38172827658367,4.6431790833436715
lab_42_2,,4.0893886853627075,2.2553817337145468,482.54786487279944,392.18065031946696,118.0,121.51395603649428,1,1263.4389060989206,8.933799751505537
lab_42_3,,3.7359370321186773,0.9524853152821178,552.9186807535642,520.3610251546518,148.0,10504.782321959492,1,34.367011636015356,6.471767764683761
lab_42_4,,5.064016066005336,1.858031325620118,1514.1408037355955,58.79017184870275,299.0,184.51030384169886,1,4945.946389745549,11.824233590385468
lab_42_5,,3.2823921437811605,0.23677498472405348,62.365450731842046,62.28879424904609,19.0,0.06768637280590994,1,9.799624633055238,3.371509157632549
lab_42_6,,4.256025416923573,0.28421750869377205,438.3706179431281,438.0832518072335,103.0,2.38190110117661,1,3.5213150846173424,4.64180417510263
lab_42_7,,5.172389042533818,3.100118222871003,1334.4763729737251,958.8777782272358,258.0,6509.400640713065,1,302.62790199822064,10.318936233934147
lab_42_8,,11.884873433453308,2.355056581427208,1152.8327230449709,1057.8498290991022,97.0,3462.283380457113,1,37.259799877685076,16.31303592223101
lab_42_9,,6.629493203406268,2.2518679243726503,1312.639654274441,1198.2968242743532,198.0,169.87212888560865,1,440.5873862288236,14.547245237501082
lab_42_10,,3.2284135830366267,5.807107205454644,422.9221793777981,344.42005232709664,144.0,823.6146177414896,1,512.2405911149554,67.7089358947547
lab_42_11,,2.6327263776225935,0.8154171078047422,242.2108267412786,150.62278639037328,92.0,558.6733635462272,1,53.55267025824525,7.096611092627246
lab_42_12,,4.090724590055912,0.21880313021837952,331.3486917945289,331.1486789600707,81.0,0.904772687019929,1,3.0409221597030784,4.974291708374162
lab_42_13,,5.682879033797911,0.8070488055527199,403.48441139965166,395.56889331948236,71.0,52.26420867157107,1,50.15934376592215,6.648308055437876
